tenor,size,rfq_priority,original_issue_size,spread_from_market_mid,win,direction
3,2103593.815158524,2,14352007.60353989,6.461131559165569,0,sell
30,33084740.86949355,1,64333159.551714376,-6.953209724195955,1,buy
1,2326919.9225110407,2,10214866.091956979,7.5159591487083,0,sell
3,16671807.465478145,1,32392248.325604394,6.482335315438858,0,sell
3,24433575.96147797,2,66307035.71822433,6.252461265453106,1,sell
5,4607825.107022915,3,6322005.9635198,5.098473718441399,0,buy
7,1558943.9137292712,1,6095113.120359772,5.158117178816923,1,sell
1,4129485.090053741,1,6482876.171191846,7.760135924064498,0,sell
2,1272612.367219359,3,4822267.8897302775,6.871118940699651,0,sell
10,13186943.33702436,2,20556844.20337368,2.5724839636686525,1,sell
30,15292292.365624515,1,42602607.58039456,-6.833026871042007,1,buy
1,2856792.51907515,3,7629405.46002968,7.336633393551524,1,sell
3,12794945.371499164,3,21663898.720269084,5.906172740124963,0,sell
30,1257210.9175810623,3,25243761.009591103,-7.308587625420199,1,sell
10,1131292.3902590806,3,38876836.43886185,2.7727421071323772,1,buy
30,4933943.450743375,2,8861007.276617922,-6.959955804592593,1,sell
7,6653547.381916277,1,8659594.443711804,4.781132095599262,1,buy
30,1075522.9538899413,1,10826400.373298733,-6.371937097127244,1,buy
10,10051907.779310364,3,43310035.48171934,2.4841351575650856,1,buy
1,25991222.244498428,3,28634604.95643931,6.85524594731644,1,buy
3,4982465.455445597,3,12038260.15592708,6.157330827845154,0,buy
10,18587332.792323127,1,25280679.05347014,3.3497331746822483,0,sell
2,1806160.6344178717,1,39398796.227412805,7.518070943680987,0,buy
10,7938706.764714526,1,13908138.699581152,3.3145275158657936,1,buy
30,21915417.178436134,3,30064071.628019422,-7.792202208939341,1,buy
10,14413412.708828215,2,16130881.35700492,2.8852595241378376,1,buy
5,21115632.89866426,1,27120853.14947977,5.768287227670912,0,sell
5,16795278.796736337,2,20603287.161188684,5.336155799746457,1,buy
1,1605546.2556181531,1,3985649.571934107,7.888765283495213,0,buy
1,1494275.9180151864,3,8809383.059763575,7.197948770120174,0,sell
2,45437916.672267675,3,65841898.37165995,6.219794135064415,1,sell
5,6598186.861032311,1,8594398.76493113,5.724938770455103,0,sell
3,17551662.864759184,3,19291559.24969248,6.075052476684017,1,buy
30,14384942.129056305,3,16011136.322556973,-7.567963578865801,1,buy
1,1189198.283765524,1,20980544.54888765,8.16658249016131,0,buy
7,6978921.74373012,2,28802333.84135267,4.496750158602706,1,sell
30,7687679.370985374,2,40039912.493892655,-7.101627083208538,1,sell
30,23646740.892498598,3,67100792.67791652,-7.805232449753618,1,buy
5,43123446.3263074,3,47500763.80057948,4.801569273954724,1,buy
3,3102652.9792780657,2,6890562.040976152,6.7274798381228775,0,sell
5,1258882.32527236,1,49619582.65893652,6.026871138301978,1,sell
10,6419890.412811762,1,8163685.361211759,3.258155324851147,0,buy
2,1123854.4162506536,2,2301131.873684556,7.265966230559391,0,sell
7,4516638.081608215,3,9028679.494610025,4.161141311470062,0,sell
3,2912472.834312152,1,4323696.432076899,7.050524983572595,1,buy
3,2587066.5083819283,2,7065496.374123225,6.540085628339146,0,buy
1,1006322.2628867972,2,6009915.902972346,7.68466981215494,0,buy
2,2665685.072917393,3,14832950.539053738,6.3868050110398675,1,buy
2,3495665.9735584385,2,21872737.436505076,7.013075127811786,1,sell
3,35303960.23508273,2,47910317.9653538,6.0969806762110155,0,sell
30,1412362.1797047276,3,17315848.973372325,-7.473626328221455,1,sell
5,20095267.576283272,1,24330705.73490329,5.829196236497961,1,buy
3,17041991.571104717,2,23007210.712853733,6.2892385457835465,1,buy
3,3583368.5857624654,3,19940765.82153791,5.9259137825574015,1,sell
20,34748637.52332031,3,36528724.64479727,-2.70652512218427,1,sell
3,12982362.187982881,1,29190980.745376673,6.892877302036654,0,sell
3,1461492.1223825568,2,42828891.16258584,6.762165768429391,1,buy
3,2221329.786116128,2,4209539.217907194,6.674257880109778,0,sell
20,4803000.383849442,2,9481764.183858868,-2.163863101390782,1,sell
3,43995037.473981574,2,53716460.715514,6.0651953292830125,0,sell
5,2813480.571679814,2,19413867.87781603,5.454496926780645,0,buy
7,5339784.5042661475,1,8020086.642136157,4.844879451553711,0,sell
10,8965301.541743891,2,18809205.87114323,2.9411369112924444,1,buy
7,4018016.184201845,3,42799961.7612376,4.130427772069754,1,sell
1,15521516.58908223,2,19570079.089921832,7.188657505434334,0,buy
20,13268917.938994695,1,22533059.59484128,-1.8149349486740887,1,sell
20,1266568.7421992857,1,12756067.806533314,-1.3318978917918463,1,buy
20,5350933.510963115,2,37524063.58954855,-2.0061806243664364,1,buy
7,21234194.72206013,2,24609399.38314605,4.271308395061454,0,sell
5,12223361.803892743,3,42640694.98485839,4.828268359191876,0,sell
3,6051217.917995299,3,19989318.79623818,6.039895338323208,0,buy
20,17379024.61404803,2,33900734.08401522,-2.3514097209757905,1,buy
2,13776503.831862893,1,15072641.949996589,7.115130185864293,0,sell
30,26489524.915816072,3,30523694.95481085,-7.850476681985141,1,sell
20,1220789.9853291933,2,2807416.517258388,-1.6577467292882995,1,buy
5,8117531.424277037,1,17114260.27432192,5.955717052639967,0,sell
2,13239350.001390073,1,39730858.15017466,7.103394275052089,1,sell
1,14046018.45028113,3,19018296.104041748,6.817167804246585,0,sell
10,36914319.88580964,1,39331419.39751467,3.014771358744285,1,buy
5,5004079.19955477,2,8296538.035538297,5.574879616804085,1,sell
3,22432453.829402804,2,31847660.119895868,6.283705186897021,0,sell
3,21649541.472267028,2,41787518.572245136,6.366519600301716,1,sell
10,2862793.637577463,2,17723922.94365836,3.2073919334796703,1,buy
10,2856458.1996003264,1,42733174.57181922,3.4873807071573926,0,sell
30,39982114.18759933,1,71726908.48233593,-6.935876877073219,1,buy
5,3557544.3094317876,2,5064992.188240206,5.641555013277985,0,sell
5,5058907.624343623,1,20746229.407942005,5.959414686236338,1,sell
3,10619297.75928527,2,15283808.268495452,6.445100106754338,0,buy
2,3450191.1436497406,2,7174951.249458669,7.0575735987966475,0,buy
5,13316176.349312745,3,19750565.121298976,5.007088179340657,1,buy
10,3102790.1074723005,2,23141248.71153626,2.996312567066022,0,sell
3,7868967.001434233,1,12975301.807939894,6.7268604083152015,0,buy
7,8927337.80001938,1,33758008.68080604,4.730348993140283,1,buy
5,22915807.15279204,1,29251630.419622943,5.846857860390034,1,sell
1,28922436.345699955,2,30188866.534698837,7.079595218541376,1,sell
20,14388280.917344345,3,26162753.337032963,-2.5147020979539,1,buy
10,2875683.410420825,3,24084679.185636148,2.836035835437997,0,buy
1,6138766.289565997,2,9581031.685209349,7.461396632387727,0,buy
10,9041957.890811745,3,11426543.587139059,2.430465854391617,1,sell
5,3206258.2010378754,2,15442372.75593539,5.576891866812147,0,sell
30,39539583.913421996,2,43512670.67830496,-7.413333197353218,1,buy
3,1529499.1846302878,1,36116288.420907214,6.943854235505371,0,sell
30,26062372.432579935,1,46144026.63652168,-6.765480843455208,1,sell
2,5302355.238173601,3,11377448.217088636,6.672335319156778,0,sell
5,40401038.49339057,2,85843079.16024631,5.100839388590859,1,sell
1,8031067.426035323,2,11879672.32108869,7.33168140277102,0,sell
2,17368140.24871871,3,23061894.913077697,6.3838037254114735,0,sell
30,17695464.657323267,2,30358099.629637282,-7.250254599492354,1,buy
7,15342180.175925354,2,22754046.91067386,4.199401208829809,1,buy
2,1213083.7142940932,2,5059921.398650661,7.017988602838797,0,sell
7,11403879.817632135,1,16530280.13606403,4.580862231460783,0,buy
10,33132511.61152395,2,62466230.1345113,2.5430357119967724,0,sell
1,27107829.205365494,3,29279288.784671087,6.689905646059984,1,buy
7,35848238.26574608,2,39312648.03282342,4.172262817237077,0,buy
30,5688548.132432124,2,7862640.437537425,-7.147005343065293,1,buy
20,5920399.737077062,3,13337402.425610341,-2.55051073052449,1,sell
30,23609473.147110686,1,25486014.944485314,-7.010271728510231,1,sell
2,3277826.7872724435,3,5231072.411527646,6.494404175975536,0,buy
1,19945169.857788924,3,46093211.05893005,6.714748111040176,0,buy
2,7193863.832302512,2,22840563.803342976,6.889385539654122,1,sell
5,2812471.315009533,3,4903035.849864691,5.245610536319528,0,buy
2,12404956.554133601,1,16943681.813005045,7.364016582554465,0,buy
5,3180870.092565319,3,39302106.26072715,5.1277998005417835,0,sell
5,13846221.659882208,2,43927224.69309624,5.403070460265045,0,buy
20,9273337.39391489,2,22214171.16874451,-2.219854804928999,1,sell
30,16865004.697459098,3,19902245.815971024,-7.576482106647061,1,buy
7,10418035.894934474,1,14725336.098707866,4.653407891416174,0,buy
30,19422431.548869964,3,32300563.312520318,-7.611489049403739,1,sell
5,49264167.9442298,2,58222476.66345261,5.020295886268139,0,sell
7,6233375.6577388765,3,15197111.11289645,3.9454253383098017,1,buy
5,10385090.801663693,1,15624647.87616358,5.735752079450006,0,buy
10,1489736.3071886445,1,2913045.2506271303,3.7007493480789573,1,sell
20,41182998.92102242,3,42791812.36926812,-2.6848589568671226,1,sell
1,10307617.290618505,3,36561047.46556471,6.869223579945581,0,buy
7,1495055.8859737806,1,33271124.24719745,4.932889984204452,1,buy
2,4781980.879271253,3,37770873.83878258,6.478239375368546,0,buy
7,1374407.0365003038,2,7776259.469676952,4.715606210611962,0,buy
10,6994058.578450707,2,45845788.63490588,2.9235000453646163,1,sell
1,2955993.363265374,3,29456681.204505146,7.198983259526761,1,buy
5,3785506.342018905,2,8279960.8227287745,5.444459074377117,0,buy
1,1310272.4086393206,2,3703013.59785111,7.692103982722836,0,buy
3,19738264.61092336,2,37028884.84016033,6.269631295941882,0,buy
1,26856473.915818837,3,43927904.16316691,6.921861669127806,0,sell
1,1730158.557649019,2,34267903.5466663,7.773897649814462,0,buy
20,18851073.06016366,2,20069338.911062337,-2.160017126824086,1,sell
1,1653619.9807776667,1,5625576.317293239,8.149248900824418,0,sell
2,1397439.3158037167,2,2543579.9924084456,7.146691557299999,0,sell
2,1562572.7789057065,2,3839816.5116595933,7.061621917717103,0,sell
20,1132400.1085786012,3,5906797.625647477,-2.2221257954823628,1,buy
30,4354511.966338152,2,5972936.025826037,-7.038868232721938,1,buy
1,41589711.18933279,3,66537931.67034699,6.708290291896906,1,buy
3,33713752.43870058,1,35925265.387696154,6.559415751792251,0,sell
3,3663534.48336662,2,8662166.848489765,6.483787674415491,1,buy
7,22391471.550043106,1,45407460.4527338,4.577411710086176,1,sell
30,25173673.60408262,1,26752424.135668095,-6.907827617469984,1,sell
1,1812769.9223628964,2,13103349.591576241,7.688939088924999,0,buy
7,2453791.493984495,1,42072794.443689875,4.875817986006853,0,buy
20,14898116.237642385,2,20811299.343825113,-2.0797726049547274,1,sell
5,2809185.54109758,1,5367613.82196713,6.049825016356936,0,buy
3,39254881.245923825,3,79292663.44915438,5.745770356947612,0,buy
30,2465887.970942308,3,3702001.1670947326,-7.5766948173099244,1,sell
5,22788944.788679417,3,26172669.074273095,4.602750857096395,0,sell
20,19408399.89504816,3,43878079.23956555,-2.6437058548990633,1,buy
5,7175802.436446561,1,9001939.702960739,5.865584642730994,0,sell
1,2800899.796201505,1,4190391.3642754257,8.119298200458028,0,sell
20,1141631.1191900417,1,7141471.544794718,-1.460845848281802,1,sell
3,25550459.298919942,1,29212049.181013715,6.551544322395872,1,buy
7,4383249.594283968,1,26995809.34871646,4.751604080243037,0,buy
5,3783006.6151841697,2,7522378.686194969,5.555813864124069,1,buy
30,1190127.6071933256,3,14930950.790182095,-7.22599667396756,1,sell
30,1807606.881046681,3,10756171.605052764,-7.338498652446744,1,sell
1,4217714.912658374,2,14551827.968863808,7.481572790899131,1,buy
20,14917592.382132148,3,22303677.6040406,-2.623928916260395,1,buy
2,2250323.3145485157,3,3949129.1936468882,6.772373775622903,0,buy
3,1896574.100976136,3,3171232.138687294,6.159154971790718,1,sell
2,2790189.40210906,2,11186086.59951238,7.0423112876765614,0,sell
20,3030715.1117011616,1,15717499.832247946,-1.4851198737558056,1,buy
10,4972198.4972634595,1,22045259.183361515,3.327566604921082,1,buy
7,4104112.4427022943,1,20965578.868534394,4.809303936438362,0,buy
30,1335346.9638442039,1,19439053.229801916,-6.572460284691043,1,buy
7,11215382.673384257,3,12298128.438260436,3.8251528485337767,1,sell
30,1665914.1620227052,2,4063180.1276616664,-6.942609858786321,1,sell
20,29883974.226133805,1,47244129.87931826,-1.8249501935487134,1,sell
7,28859462.616957545,2,30481129.818815242,4.110581615934835,1,buy
3,1327346.5580098885,3,3402236.8484744374,6.23507302735058,0,buy
5,5033183.667740881,1,18235322.286110632,5.749235919125839,1,sell
20,6459622.793609082,3,30068222.985536225,-2.4807703881526617,1,buy
1,49198292.4831048,3,51086507.0402675,6.731167385087713,0,sell
10,2672278.3578486997,1,11298874.30500177,3.4847366006227345,1,buy
5,12035396.163084611,2,14068214.302080221,5.494050487471307,0,buy
3,5978328.2380338125,1,8239789.605844345,6.824346361996688,0,sell
10,20221660.502625115,3,26811292.37094135,2.368149145566149,1,buy
2,2642943.571134252,2,16603128.282332953,6.994519232432828,1,sell
1,14350422.940998873,2,23802531.32956364,7.508684604789019,0,sell
20,1662193.8507196414,1,3097762.111514264,-1.3932039362644355,1,sell
7,1060963.5615911165,1,4117007.780715375,5.179332963401979,0,buy
20,1073891.1831921707,1,40330686.766696066,-1.3020165987139798,0,sell
2,6871712.714524961,2,18522251.750497043,6.979260222250382,1,sell
20,20391610.545484975,2,33517583.887003794,-2.14874679907288,1,buy
30,9580127.68750933,1,11864304.459747028,-6.7653166662853454,1,buy
10,1152687.8737395015,3,43615754.96941432,3.0047382387445225,1,buy
5,8668884.799630996,2,10912020.627997836,5.2141580543812935,0,sell
1,1557452.98423699,3,4228714.435590291,7.204569609733589,1,buy
30,43669989.34233042,1,51025940.513150305,-6.806097287915948,1,sell
7,3972017.8943346734,1,10932551.355291547,4.871380253095817,0,buy
1,7166163.121609771,3,8302307.997115621,7.064222012969681,0,buy
5,3762765.0707686003,1,22113709.793951847,5.8495839620987145,1,buy
3,6216954.15269037,3,7675340.400003191,6.064356232189837,0,sell
5,42500716.89382997,3,43736107.80916125,4.688911489484452,1,sell
3,2770939.5134738605,2,10042919.140587848,6.660549147690384,0,sell
7,16595845.513447318,3,17803580.418910272,3.8982213302127553,1,buy
5,19195986.747549474,1,21388491.192103162,5.471823587082057,1,buy
5,2107855.4295019666,1,6723256.350750577,5.904308031353999,0,buy
20,17330075.474305697,1,27914746.85916152,-1.9349812239091229,1,sell
5,12616043.682684096,1,33988912.75204899,5.851815800554515,0,buy
5,3122280.891218405,1,6226399.994972777,5.801230766398364,0,buy
3,7727369.107941081,2,14044576.832526948,6.359573945394798,0,buy
3,10054595.325714322,2,51833556.93147865,6.557159233509444,0,buy
2,26380340.102482684,2,30982514.623226296,6.822829478967701,0,sell
20,1629583.2627331153,3,17686791.644010596,-2.360356160161567,1,buy
7,44808277.84046643,2,47699213.17009267,4.028395041406357,0,buy
7,20266344.228451487,3,31716785.28034568,3.7404501714704526,1,sell
3,8107901.750975621,3,31400208.911000412,5.999650175149922,1,buy
2,20834772.66278497,2,56581822.18236901,6.684690111565911,1,buy
2,17604294.277135815,1,56762174.883839324,7.183132786608065,0,buy
5,6049874.28611,2,9309332.533736128,5.4548420005172975,0,buy
2,3723412.702485391,3,5917685.936797364,6.6030708248862,0,buy
7,47819652.30810688,3,71975788.35042335,3.7216071752121067,0,sell
1,31808081.83181423,3,43548901.97485851,6.777978363960168,0,buy
3,41265395.44818777,2,46325663.9716027,6.052261171095686,0,sell
20,1208791.5491000474,2,2361259.470458841,-1.9736883447059919,1,sell
5,24268575.196943928,3,27601322.190802235,4.816288834555756,0,sell
20,32671489.284720104,2,34217350.6469626,-2.4128980178775725,1,buy
2,6459903.860433597,2,13312062.990830913,7.011476581800327,0,sell
30,32634143.559998456,3,58086418.11770688,-7.859583251069748,1,sell
20,1483847.3024476222,2,4880797.587647334,-1.8962095296340324,1,buy
3,1266905.8083705371,2,5317719.567467906,6.679212273589023,1,buy
20,3128596.212412836,1,24538326.296747833,-1.448869791530968,1,buy
3,1108115.9050035477,1,7062898.549274554,7.044989600250933,1,buy
3,14523671.848566368,2,28176759.60297846,6.308019517919567,1,sell
7,37574482.15678133,2,39666032.71634543,4.2055079562804485,0,sell
5,3171703.437845029,2,5840663.231548098,5.599263721164253,1,buy
1,13202275.188025119,3,25192272.576421775,6.940921262931312,1,buy
5,6240227.8459017025,2,7789725.4408816025,5.599998668993799,0,buy
10,2712280.0084001236,2,4697356.003826167,3.007259596660612,0,sell
2,36358853.293843724,1,39823185.339972146,7.221949343850149,1,sell
10,42409638.20680551,2,44435435.09012335,2.6942169636731936,1,buy
5,1694120.546620339,1,47115534.29564881,6.043671014417446,0,buy
7,20093821.48677073,2,22817545.37870106,4.272164091242345,1,sell
1,2093120.1718876527,3,43956003.22700758,7.280464358213042,0,sell
20,6752689.8867173,2,34166505.799492635,-2.16483985687032,1,buy
5,4104884.5348897385,2,7778580.552029317,5.497982413139125,0,sell
2,2597342.8012513896,1,11155855.341671852,7.429362307112062,0,sell
5,14066273.71535739,1,17817669.387004785,5.85476587142832,1,sell
20,28398307.60953589,1,44049747.22227381,-1.978271474111466,1,sell
7,21241456.619423356,2,25363546.700826935,4.431086677065845,0,buy
20,16870906.077989407,3,23069225.955839474,-2.678132217974328,1,sell
20,1295892.210701653,1,17941534.76082846,-1.578604555649524,1,buy
20,1463946.9919840146,2,6563374.088551805,-1.945512452119151,1,sell
3,6162140.57012457,2,20993808.91098633,6.336115693568635,0,sell
7,8794773.73243899,2,13050792.787013724,4.5323314526239695,1,buy
7,16943828.965944543,1,21713749.481913522,4.531513507334582,0,buy
7,4023354.5469141933,2,7538890.788965759,4.518797605137733,1,sell
1,1093832.5154990444,2,49069081.14977336,7.833007788001893,0,buy
10,1151688.8117752147,1,8359662.271554103,3.8554297968593385,0,sell
5,28335538.73968799,2,30718798.35307531,5.176083920428186,0,buy
2,1653510.7620428232,2,10848507.86609488,7.134071168582477,0,buy
3,39062001.16197793,3,45325915.6386242,5.621244561108163,1,sell
20,3673880.207879671,2,24726466.700289387,-2.037652987170431,1,sell
20,9808645.769726599,3,48699196.36707401,-2.3316265654307218,1,buy
3,1934092.600618803,1,3476274.617833606,7.085975491290171,0,sell
10,5907395.495261779,1,52363213.24477581,3.449062315985605,1,buy
1,30759107.031315483,3,32665337.4927255,6.839298132261521,0,sell
20,46990706.98591345,3,49903695.346358046,-2.6836648618602643,1,buy
2,20060109.29178967,3,40824725.24102214,6.533932870276356,0,buy
10,19909591.708018914,2,21746584.541965444,2.695555300512885,1,buy
3,31924152.926366314,2,56409385.4222192,6.24257997713552,0,buy
20,2606550.8528615455,3,16545778.985234553,-2.416074701748493,1,buy
2,17819480.22679307,3,41162957.19619642,6.1546695852326465,1,sell
30,8883761.473522175,3,17946378.777273424,-7.508512621273822,1,sell
2,2783495.0378208677,1,49776505.189913824,7.455419302724865,0,buy
5,1242357.3879024687,2,11413804.418934455,5.659212496320761,0,sell
20,2193753.9888056926,2,6892896.903896751,-1.9844216385636475,1,sell
1,12724874.785384173,1,56573774.07804002,7.723583607054309,0,buy
7,9292953.758559119,2,10626800.81143244,4.400440340637284,1,sell
30,1311260.9016753496,3,8799257.347155051,-7.0453780080494575,1,sell
20,9022999.557459455,2,20877733.735973522,-2.0838669302563417,1,sell
20,4610005.829154622,3,8472379.294291807,-2.375662609070954,1,buy
30,1060152.898260185,1,2493415.672168552,-6.48387278355269,1,sell
7,35091332.68682642,1,40064691.703122884,4.458835434795217,1,buy
10,2747725.3408307494,2,26579200.860156063,2.9468903097109624,1,sell
30,8713693.250196172,3,18054356.79213725,-7.5616541381561,1,buy
3,10021632.628037488,3,29413263.674750514,5.952539039645449,0,buy
3,7038199.414498311,2,23607651.288585193,6.4222830700381905,1,sell
1,2552951.984725805,1,5620934.567400182,7.8744570938280525,0,sell
30,4921568.522321155,3,7617594.589558292,-7.668551410686555,1,buy
30,3113606.6204773868,2,25187136.904895924,-7.016164752207181,1,buy
5,5452543.950783499,3,7398360.036496218,5.133599588455391,0,buy
3,1381776.3654082452,3,10511621.027183343,6.2127636411564,0,buy
10,1913994.87570499,3,44076976.70783872,2.693010386662051,1,buy
30,1712525.1083944275,2,9524682.94537166,-7.04191450037937,1,sell
10,10253921.886933219,1,33726538.1409059,3.25543592269678,1,sell
20,13012087.666872313,1,15735859.106588328,-1.7525945507408967,1,sell
10,35709508.63967834,1,36964324.938927546,2.9946300584879224,1,buy
10,2788724.6952406764,2,6694219.6514071785,3.1391430624715566,1,sell
10,4661499.520686565,2,14140785.821295861,3.083791117937124,1,sell
20,11415406.789877301,1,23639418.224231765,-1.5618752648137466,1,buy
3,44769685.86977404,2,52915739.44135355,6.024261994573339,1,buy
20,4625682.022482958,1,10064668.455675106,-1.6062781286916223,1,buy
2,3104907.184800288,1,50328494.026520975,7.307467389171938,0,buy
1,4558809.224520132,2,19341288.931370832,7.527766631901615,0,buy
7,3353434.845478697,3,45088326.82978802,4.162839857610419,1,sell
1,1394966.736708079,3,3390160.4819074147,7.05621885854318,1,sell
10,3870950.797046838,2,53781931.957723394,3.019625892699205,0,sell
7,9873005.879779812,2,25518316.423587024,4.328890090016552,0,sell
20,2044370.5229148262,1,46847416.63258192,-1.6281827782676848,1,buy
2,26083617.785622247,3,36788018.49638488,6.270598074479434,0,buy
5,17756446.52923642,3,19583087.73988505,5.064971803879914,1,sell
7,8892422.759763028,1,12795190.053977236,4.822188315501858,1,buy
2,17905266.991879433,1,19135656.736851674,7.074800440320579,1,sell
5,3451483.1133619267,3,5259944.53005856,5.0768700016031865,0,buy
2,2187877.2207780443,1,51876235.88519533,7.286381196989009,0,buy
5,26977258.33187483,3,62950869.885569215,4.686600408867548,1,buy
3,24609671.36091543,2,58662250.620991364,6.377140677528964,1,sell
10,17797683.995586365,2,18805674.032115247,2.8501141269974735,1,buy
20,2725589.0145009067,3,8552794.99719347,-2.3086785024018273,1,sell
20,3835873.175415523,3,25147603.93238853,-2.3671923444065133,1,sell
5,4431853.245509726,1,6858502.320005519,6.013331851238335,0,buy
7,2055950.3084375376,2,7228406.992312074,4.621492402169866,0,buy
5,19556071.654442355,3,21785239.501912378,4.815646782750197,1,buy
1,2059651.9352666251,1,17085274.932422183,7.980028482127398,1,sell
5,2380936.4318990367,3,18089054.90625381,5.14077662778431,1,sell
2,1207386.0190685778,2,4229656.0216053,7.143606458049794,0,buy
7,13397092.714939557,3,19867113.89204498,4.071638581120736,0,sell
10,37873963.31752782,3,43727748.459196255,2.1369147369471886,0,buy
30,6635922.747195029,3,27613879.371774588,-7.540763766798212,1,sell
3,33521922.18462208,3,47553210.099987395,5.578838398103792,1,sell
30,26843173.289056677,3,28149061.62813144,-7.6035064675345385,1,buy
10,22396196.075214665,2,24201932.8139132,2.75743067158244,1,buy
30,1926707.9660124397,1,28661514.02571252,-6.326741265106671,1,buy
20,4375770.868439561,2,48072226.04884464,-2.090357618332189,1,buy
3,13422787.01212948,1,25478535.732614335,6.622231295166134,0,buy
30,3846371.8505636756,1,8012515.097840361,-6.723094993573995,1,buy
30,16135511.941004824,2,18510230.466570366,-7.180967036722959,1,buy
2,3076794.2146976115,3,21411932.64314847,6.5926096757207215,0,buy
3,4645603.100759896,1,16796841.615048937,6.894441929203116,0,buy
7,17491048.633425053,3,52500977.17081596,3.818683666853799,0,buy
2,1585921.8844994165,2,35814914.286537215,7.273160869646954,0,sell
7,21712885.85094585,1,25038691.990641862,4.754430830199105,1,buy
20,16242006.358005403,1,39369881.56578825,-1.8189350164682905,1,sell
3,5806377.831893597,2,8503191.557281954,6.535549226773482,0,buy
10,5537867.180104208,2,26847739.628076505,2.9242481071344617,1,sell
3,34705277.5113624,3,36635500.56708812,5.751423558832341,0,buy
1,16478807.276653923,2,20375878.580658298,7.0538194351453996,1,buy
30,11314694.54428024,3,12714331.928034421,-7.521401138483444,1,buy
2,29390894.741860736,1,32571516.535229612,7.083780658938242,0,sell
5,3659317.13714021,3,7130965.8569103265,5.189051510023528,1,buy
30,3069686.539018063,1,16748941.09651476,-6.50059670698346,1,buy
2,2272276.719920729,1,18685612.608982686,7.399240120061746,0,buy
7,7653480.215739481,1,17631805.167248152,4.768644882954008,1,buy
3,47724981.7855741,2,68064799.91544154,6.059339169049494,0,buy
20,37793942.6080842,3,43644651.72497036,-2.6526048333736902,1,sell
10,5936754.861234807,3,17599668.65315142,2.684158189109296,1,buy
1,1545830.3832094576,3,5623098.372175049,7.313047258630077,0,sell
10,30612901.037815876,3,38299255.74376288,2.4738037778790236,1,buy
2,36938195.70101463,1,38674652.04230875,7.098828311101938,1,buy
20,1954997.7884336987,1,12870725.747309301,-1.6002743306429235,1,buy
10,31693397.980923686,3,33922827.83076419,2.1311625906998333,1,buy
7,5730830.752937864,2,11798148.950260498,4.340240430921502,1,sell
1,1046686.2572858594,2,14554405.67759583,7.647648381481477,1,sell
1,40025964.12910239,2,45357891.33756629,7.066383399154241,0,buy
1,1182282.1933636449,3,3576340.430734069,7.2797525468579485,0,sell
20,1144981.0171639826,1,14692053.355417565,-1.438829833776194,1,sell
3,43343131.06810094,2,71425167.83972879,6.1293800569324945,1,buy
20,2315134.1517934124,2,9397263.090519954,-1.684594896859812,0,buy
20,8790211.057384316,2,17650102.949203275,-2.0457843752467415,1,buy
7,39959352.29869552,3,44573266.95644658,3.7613347185414647,1,sell
1,39541017.31861837,1,49332184.67638052,7.642180131529775,1,sell
10,1976137.493258704,1,8918513.86460894,3.41484875259548,1,buy
10,7455879.825267461,3,26008827.864334136,2.4069201428390894,1,buy
20,1027575.4403195026,1,3587326.3002127004,-1.312543667557617,1,buy
10,1424157.3886589764,1,8124121.886150562,3.5457274208791656,1,sell
3,40820276.04580263,2,44265851.998777285,6.1433795763458106,0,sell
3,5073947.187346411,1,6520793.4921552725,6.736618838244787,0,buy
3,1799568.9782387852,3,6335386.267910816,6.16250036440281,1,sell
30,11823274.742561245,1,53451859.047974944,-6.819793847886497,1,buy
2,1970073.8392223604,2,8028452.248212085,7.047904052969436,1,sell
10,46262803.83498954,2,54715524.45176409,2.826413470683367,1,sell
3,13795985.732552195,3,32036580.235582568,6.1095802177874745,0,buy
7,4230310.789291159,1,51343396.62469238,4.992623961486719,0,sell
5,4441843.056561011,1,9449024.692078218,5.88096287852387,0,buy
2,36127923.68954063,2,43705233.49871599,6.591115092582883,1,sell
1,33160534.13850589,1,77365768.56575245,7.45952288522655,1,buy
3,41114071.447277054,2,46465761.769898735,6.164172953374318,1,buy
20,5898397.139766266,3,27914950.993902307,-2.344811012704569,1,sell
10,27886759.158632286,1,33562997.99287438,3.1673583467788347,1,buy
2,6663775.488934324,2,9100205.125723578,6.919289598397687,0,sell
30,11895866.196185794,3,50871647.63038857,-7.512987768386395,1,buy
2,7278981.976206995,1,23488063.17582376,7.293662162511563,0,sell
30,10798301.465917557,2,40115587.15282868,-7.192705786145352,1,buy
20,7337972.020527099,2,8912779.27676238,-2.2070492073265653,1,sell
7,1832617.6272930636,1,17594625.304646157,4.974162613865851,0,sell
1,1528072.2087657358,3,13775015.762367388,7.2653221351329655,0,buy
5,39709286.407085896,1,46350603.66742883,5.493670314880864,1,buy
5,7345520.1915822495,2,9089000.10959702,5.279836842842402,1,sell
10,39827280.53538883,2,44893671.097277574,2.646350316103029,1,buy
2,14627893.15206429,3,25833394.317075998,6.418876457347276,0,sell
2,1416324.510290149,3,15574435.447862156,6.709705595695812,0,sell
1,2200129.591410727,3,3780457.9720576117,7.17686185288565,1,sell
10,20154233.726596117,3,25830272.489284348,2.086285945399515,1,sell
2,2004977.323476331,3,7288738.044384967,6.767484533321324,1,sell
3,1030674.9944060422,2,22698025.999262765,6.7241941389941635,0,sell
5,1548422.1170509388,2,2723353.011918931,5.774477396778359,0,sell
